my eyes are sore so im sad now and my speakers wont work so i cant listen to any music or watch any videos and its really annoying me now	['0']	['0']	[0.9981364011764526]
trying to get git working for all the app today was the only thing to show for . .	['0']	['0']	[0.917551577091217]
@ tracksx oh woowww , thanxx its juelzx2 @ gmail . com	['4']	['4']	[0.6846722960472107]
@ demonwarb I would TOTALLY join your church , are only particular Sundays chocolate chip ?	['4']	['4']	[0.8909870982170105]
@ Shauban yea i guess hehe . cudnt use this dp on FB n messenger coz it scares idu .	['4']	['4']	[0.5201277732849121]
@ deniseiscrazy oh cool thanks	['4']	['4']	[0.9828216433525085]
Ill have to put this is the lessons to be learned category .	['0']	['0']	[0.7092441320419312]
@ Dark_Romance hehe , my new favourite	['4']	['4']	[0.9848694801330566]
@ lyrehs i cant believe youre still awake ! BIG HUGS !	['0']	['0']	[0.5500633120536804]
i think i angered the internet cause i have a lot of junk mail ! ! ! 10 new mails in this morn woo ! window estimates from experts ! ? ! ? ! . . . . no	['0']	['0']	[0.9356189370155334]
@ WandetheBoss its cool . I need help with global history	['0']	['4']	[0.5421449542045593]
Let me follow more women bcuz Harvard thinks Im following too many men http	['4']	['4']	[0.7286651730537415]
Is about to start studying for her next course Biology	['0']	['0']	[0.6636609435081482]
@ MesBates Doesnt have to be the canyon , just Millcreek/Sugarhouse in general - close to home .	['4']	['0']	[0.6569085717201233]
@ GraceMaryLove hehe . I am . im Ireka . nice to meet you mary grace .	['4']	['4']	[0.9886834025382996]
@ leannenufc Its absolutely pelting it down here too . Such miserable weather	['0']	['0']	[0.9146241545677185]
@ rejectedriot o . o your rite I hate the word rite	['0']	['0']	[0.9406585693359375]
oh oh today is the day i hope i pass my exams , waiting . . till 4 oclock	['0']	['0']	[0.6622684001922607]
Ohaii OCK is back up	['4']	['4']	[0.5270074009895325]
Sunday and no activity at all !	['0']	['0']	[0.8946871161460876]
@ CortneyGift you better hush girl ! I cannot confirm or deny that statement besides Im never too busy for my future godbaby ! !	['4']	['0']	[0.6365264058113098]
When its rainin i aint makin the dough !	['0']	['0']	[0.8961446285247803]
@ sweetlilmzmia you know I do love Prince	['4']	['4']	[0.7199360728263855]
Photo: Do it http	['4']	['4']	[0.6814160346984863]
TIE-DYE TIE-DYE TIE-DYE ! Next lab is to tie-dyeeeee an article of clothinggg .	['4']	['4']	[0.8204938173294067]
@ hofftherecord brilliant quote , i agree ! its one of the only times i can truly free my mind of all the clutter and worries and just BE	['4']	['4']	[0.9739677309989929]
@ SandySAikman the whole thing- this response from you never got to my phone aND I AM SET UP ON MOBILE .	['0']	['0']	[0.5952162742614746]
Team breakfast this morning , then eval . Our last official staff meeting of the year	['0']	['4']	[0.7334462404251099]
@ LLucyD A day late and a dollar short ! lol . The King of coins showed up today as an 8 Swords (Rx) .	['4']	['4']	[0.875080943107605]
is playing live now on http - hope you can all join me	['4']	['4']	[0.980348527431488]
@ lennystands I am lost . Please help me find a good home .	['0']	['0']	[0.9924231767654419]
Did markets - had a great day . Love reading tarot and helping people get a different perspective on their lives	['4']	['4']	[0.9786335229873657]
@ plymouthgooner Piece of advice from an old Gooner: step away from the transfer rumors . Theyre never true .	['4']	['4']	[0.6465103626251221]
Being The SweetHeart That I Am !	['4']	['4']	[0.6474456787109375]
Wet hair in my eyes .	['0']	['0']	[0.9132129549980164]
My honey just left n I miss him already .	['0']	['0']	[0.995689332485199]
super bummed im missing the church spring festival .	['0']	['0']	[0.9851329326629639]
And theres a secret club in New Orleans Square .	['4']	['4']	[0.645905613899231]
@ terrcin dunno that would be that hard for a lot of people , judging from what I see around me !	['4']	['4']	[0.504963755607605]
twitter time	['4']	['4']	[0.8471799492835999]
@ karijobe Cheesy &amp; Profound make for a great mix ! Love it !	['4']	['4']	[0.9879112243652344]
trying to get rid of the trojan horse generic 12	['0']	['0']	[0.7553481459617615]
Waffle House with Steph and Hannah !	['4']	['4']	[0.9735645651817322]
@ gregorystorer VPN down again--- happy tuesday	['0']	['4']	[0.904339611530304]
@ samanthai Ahh well he can only spend short amounts of time on because of his mum You should scroll back at our msgs ! ! ! ;-)	['0']	['4']	[0.5975865721702576]
@ ModSun - Im obsessed ! ! ! Love your Weed Song Listening on repeat . Love ya !	['4']	['4']	[0.9699758291244507]
Q tristt duminguu a noitee	['0']	['4']	[0.782364547252655]
english weather again not letting us down , correct , grey wet and miserable ! !	['0']	['0']	[0.8831846714019775]
I remember when I met Karmichael Hunt and we sent the pic to my grandma . . . She thought that he was my boyfriend ! ! ! LOL ! . . . I wish !	['4']	['0']	[0.6930224299430847]
Ate o Obama tem twitter	['4']	['4']	[0.6989405751228333]
problem solved	['4']	['0']	[0.7737024426460266]
haha , sorry sis , I made one , then never got on it , but Ill be on more now , if only I could get this picture thing to work . love you .	['4']	['4']	[0.7040109038352966]
@ Schofe in the rain . . . its beautiful in scotland for a change ! xx	['4']	['4']	[0.9445229768753052]
@ nopemelinda i miss you so much we have got to hang on your next day off	['0']	['0']	[0.9795058965682983]
@ PeterParks no doubt ! we shld talk abt getting u onboard as # rockplat jv partner then . why just party when we can make money too right ?	['4']	['4']	[0.7363118529319763]
Finished Time for my makeup haha i hate making myself look good . why cant we all be natural ?	['4']	['0']	[0.8614624738693237]
cant believe i have to wait till tomorrow till i get to update my iPhone	['0']	['0']	[0.9912219047546387]
Still kinda thinks shes in Miami . . Wanna go to the beach	['0']	['0']	[0.8383101224899292]
@ mitten79 colin punctured	['0']	['4']	[0.5254255533218384]
its six thirty AM and suddenly Im wide awake .	['0']	['0']	[0.8243478536605835]
@ the_roxmaniac Calidornia is the pace to be	['4']	['4']	[0.8692046403884888]
Bored at work .	['0']	['0']	[0.9544626474380493]
you lucky # fluffettes that can watch Kingdom tonight ! ! !	['4']	['4']	[0.9093091487884521]
I ate like a damn pig now my stomach is killing me http	['0']	['0']	[0.9776057600975037]
@ rubbertexcooper soon i will visit , but soon also id like you to visit ive a whol week of in june right after CF	['4']	['4']	[0.9086374044418335]
just hung up . ooh , now i know loads of juicy gossip !	['4']	['4']	[0.7488396167755127]
@ michalabanas Hey Michala ! And yes , I have to work too .	['0']	['0']	[0.8359203934669495]
woo ! this is too much ! nasosobrahan nanaman ako im so lost .	['0']	['0']	[0.8819707632064819]
@ mileycyrus that would be sick ! To see u and lady gaga perform !	['4']	['4']	[0.8341827988624573]
@ YuriyLD nope and I ante that pic	['4']	['0']	[0.6292640566825867]
@ hopeallswell Im engaged	['4']	['4']	[0.7027369141578674]
Cant believe I missed the book club meetup today doh !	['0']	['0']	[0.9473963379859924]
@ alexiaaa i have a system	['4']	['0']	[0.6936496496200562]
I have the most awesome best friend . Congratulations , Amanda , for getting OTJ and EP trainer ! Celebration time TBD , but it will happen !	['4']	['4']	[0.8611900806427002]
@ darrinlim @ tblairg Im always up for taking the credit Cud have had a similar surprise w the booking deal: http	['4']	['4']	[0.9113035798072815]
Feeling guilty about the pizza I just ate ! Stay focused ! ! !	['0']	['0']	[0.7683048844337463]
@ SIRcumSIZED doh now try helps if I follow you ;) lol	['4']	['4']	[0.870429277420044]
I cannot wait for desperate housewives next weeeek ! ! . Its sooo sunny and I want to go out but its hurting my head	['0']	['0']	[0.987847089767456]
i am so tired	['0']	['0']	[0.9510772824287415]
my ps3 driving collection is complete ! dirt , grid , gt5 . also got quantum of solace on bluray .	['4']	['4']	[0.5612964630126953]
Sitting on my last plane for the day . I should be in Newark around 4:30 . I cant wait to just lay out on the couch	['4']	['4']	[0.7725053429603577]
im getting ready for tonight (teachers dinner on the beach ! ) but its raining and i hate this !	['0']	['0']	[0.9894997477531433]
@ nikamarie ok . Whats up w/the green shirt/hair n da pic . Where u human broccoli that day ?	['4']	['4']	[0.9020852446556091]
i guess i should add im thankful to have a job but still id like to stay home	['4']	['4']	[0.540501058101654]
@ happylovesChuck Haha , yes I am , just having some # Chuck coffee first . # ChuckMeMondays	['4']	['4']	[0.977603018283844]
# bing In maps , use Birds Eye view for closeup . But the images are about 2 years old . I can still see Stephanie in my back yard	['4']	['0']	[0.5118498206138611]
@ Joy05 I am an intern in the fashion week so I have access backstage and see the models before the show .	['4']	['4']	[0.6553080677986145]
? - ? &quot;Air France airplane pieces found near Fernando de Noronha&quot;	['0']	['4']	[0.6304017901420593]
@ sophieactive hahhahaahhaha omg that msg made me laugh so hard . . im sure the desks etc will be selected with lots of thought	['4']	['4']	[0.7928499579429626]
waiting her text	['4']	['4']	[0.6899533867835999]
ah yes , finally ! one of our friends (sigendud) made this for us . . nice ! and thank you so much Ardi (sigendud) http	['4']	['4']	[0.9793825149536133]
@ SouthwestAir Ouch ! Would love to register , but its a bit pricey Will there be similar ones in the future ?	['0']	['0']	[0.506469190120697]
sooo not feeling good today - at all	['0']	['0']	[0.9701335430145264]
Face is puffing up due to late nights . .	['0']	['0']	[0.8413442969322205]
@ kristiieee what happened bb ? who do i need to beat up ?	['0']	['0']	[0.912532389163971]
using a crappy phone for now until mines repaired but i need everyones numbers again , my contacts list wont load so numbers pleeeease !	['0']	['0']	[0.9510122537612915]
stressing over homework .	['4']	['0']	[0.8084592819213867]
RI , come on , yall gota catch up . . . full club at 11 with @ deejtommydee MURDERIN it .	['4']	['4']	[0.790178656578064]
@ Angelopap @ insideabox @ theokar @ internetakias ? . . . .	['4']	['4']	[0.8356937766075134]
@ deejrandom Do you work at eating and watching stuff , because thats all you ever say you do . I wish I had your job	['0']	['0']	[0.8800351619720459]
@ thursdays_child My 97 saturn will likely qualify , but we cant afford a new car even with that extra .	['0']	['0']	[0.8467729687690735]
Today I fell in love . . . with myself . AMAZING	['4']	['4']	[0.8636255860328674]
I Just Love Being This Happy !	['4']	['4']	[0.985988974571228]
@ TheSUPERGIRL nite have some great dreams	['4']	['4']	[0.9823571443557739]
We are playing finish the song ! Im not very good at it	['0']	['0']	[0.6958033442497253]
Tanning on my Balcony	['4']	['4']	[0.6101234555244446]
home alone ! ! ! my baby is out of town ! !	['0']	['0']	[0.8609439134597778]
@ dragonsinger57 came back for a minute then gone again	['4']	['4']	[0.6147315502166748]
has just listened to Alexandra Burke and Beyonce- Listen . . and still gets shivvers ha ! Cant wait for Alexandras album	['4']	['4']	[0.9784126877784729]
@ b4babynames Get 100 followers a day using www . tweeteradder . com Once you add everyone you are on the train or pay vip	['4']	['4']	[0.993722140789032]
@ cooksons5 Hey thx so much ! Yes , back in very rainy UK . Whole trip was awsm . Now back on building site getting filthy . U2 hve gr8 w/e . XX	['0']	['0']	[0.5879032015800476]
was at my mum &amp; dads for tea today and promptly fell asleep on the couch afterwards bad boy the trouble was i did a lot of driving today	['0']	['0']	[0.8451035618782043]
aaaaaan I forgot my phone this morning	['0']	['0']	[0.9815406799316406]
@ jehan_ara then why are we hitting the poor ball , now i will start having emotions for the innocent red thing . . # PakCricket	['0']	['0']	[0.5428118109703064]
Just woke up . Gonna have a shower and go to Nans for Mothers day lunch . Happy Mothers day	['4']	['4']	[0.9882804155349731]
@ _StripySocks_ Goodness ! hope you are OK . . . . enjoy your film	['4']	['4']	[0.996533989906311]
@ Rogcar3 Dont look now , but I think your hole punch is puttin the moves on your Dew .	['4']	['4']	[0.7556883692741394]
@ anathai I read only his Tipping point , this essay is somewhat similar to that . How was Blink ? &quot;The Longshot&quot; - very catchy !	['4']	['4']	[0.8648969531059265]
@ JeanetteLim omgosh , you are harsh . &gt; , go eat yourself .	['0']	['4']	[0.9494016170501709]
@ iowaradioguy was thinking about taking a late lunch , but teh hot keeps me inside	['0']	['0']	[0.5883211493492126]
Doesnt feel good to lose followers rather than gain them	['0']	['0']	[0.9176893830299377]
@ tractorqueen its not fair mourning for south east asian blockheads . . thx 4 share it with us gal	['0']	['4']	[0.6118988990783691]
Cant wait till lunch . Got steak burgers today	['4']	['4']	[0.7791044116020203]
If I see one more of these tonight Im going to . . . I dont even know http	['0']	['0']	[0.8996157050132751]
@ FrankieTheSats Hey , I am digging The Saturdays ! Youre a lot of fun , come to Canada and hang out whenever youd like !	['4']	['4']	[0.9779109358787537]
@ happylacson Me too .	['0']	['0']	[0.7515847086906433]
SUMMER IS . . . HERE !	['4']	['4']	[0.6867837905883789]
@ CathElliott Is he pacing up and down as well ? There seems to be an irresistable urge to do that with many of these shouty types .	['0']	['4']	[0.6821704506874084]
@ daxholt thats what I always called you until twitter . Harvey is the only other person I know by name	['0']	['4']	[0.7183812856674194]
Alright going to bed now . . . Hopefully tomorrow will be better , Night	['0']	['4']	[0.9596610069274902]
Miserable grey day , work in a couple of hours . .	['0']	['0']	[0.9266490340232849]
Now the children are sick too .	['0']	['0']	[0.9834186434745789]
@ XceptN thanks for the mention on Follow Friday . Have a great day !	['4']	['4']	[0.9987980127334595]
wish my nicky were home too	['0']	['0']	[0.9819875359535217]
for dudu -- http -- might help with how this works	['4']	['4']	[0.9133531451225281]
is disappointed that no celebs are writing back to me or sending me any direct messages ! ! !	['0']	['0']	[0.989054799079895]
@ boxxybabee Good movie	['4']	['4']	[0.9892719984054565]
@ Roy300M Hows your ideal life coming today ? ? Ive been living mine all day !	['4']	['4']	[0.7931649684906006]
i want to make babies without the babies with Taylor Lautner	['4']	['0']	[0.8870491981506348]
