__label__4	 @ Joy05 I am an intern in the fashion week so I have access backstage and see the models before the show .  
__label__0	   ? -  ?    &quot;Air France airplane pieces found near Fernando de Noronha&quot;
__label__4	 @ sophieactive hahhahaahhaha omg that msg made me laugh so hard .  . im sure the desks etc will be selected with lots of thought 
__label__4	waiting her text 
__label__4	ah yes ,  finally !  one of our friends (sigendud) made this for us .  .  nice !  and thank you so much Ardi (sigendud)  http
__label__0	 @ SouthwestAir Ouch !  Would love to register ,  but its a bit pricey   Will there be similar ones in the future ? 
__label__0	sooo not feeling good today - at all 
__label__0	Face is puffing up due to late nights  .  .  
__label__0	 @ kristiieee what happened bb ?   who do i need to beat up ? 
__label__0	using a crappy phone for now until mines repaired but i need everyones numbers again , my contacts list wont load   so numbers pleeeease ! 
__label__4	stressing over homework .  
__label__4	RI ,  come on ,  yall gota catch up .  .  .  full club at 11 with  @ deejtommydee MURDERIN it .  
__label__4	 @ Angelopap  @ insideabox  @ theokar  @ internetakias  ?    .  .  .  .  
__label__0	 @ deejrandom Do you work at eating and watching stuff ,  because thats all you ever say you do .  I wish I had your job 
__label__0	 @ thursdays_child My 97 saturn will likely qualify ,  but we cant afford a new car even with that extra .  
__label__4	Today I fell in love  .  .  .  with myself .  AMAZING 
__label__4	I Just Love Being This Happy !  
__label__4	 @ TheSUPERGIRL nite  have some great dreams 
__label__0	We are playing finish the song !  Im not very good at it 
__label__4	Tanning on my Balcony 
__label__0	home alone !  !  !  my baby is out of town !  !  
__label__4	 @ dragonsinger57 came back for a minute then gone again 
__label__4	has just listened to Alexandra Burke and Beyonce- Listen  .  . and still gets shivvers ha !  Cant wait for Alexandras album 
__label__4	 @ b4babynames Get 100 followers a day using www . tweeteradder . com Once you add everyone you are on the train or pay vip 
__label__0	 @ cooksons5 Hey thx so much !  Yes ,  back in very rainy UK .  Whole trip was awsm .  Now back on building site getting filthy .   U2 hve gr8 w/e .  XX
__label__0	was at my mum &amp; dads for tea today and promptly fell asleep on the couch afterwards  bad boy the trouble was i did a lot of driving today
__label__0	aaaaaan I forgot my phone this morning 
__label__0	 @ jehan_ara then why are we hitting the poor ball  ,  now i will start having emotions for the innocent red thing   .  .    # PakCricket
__label__4	Just woke up .  Gonna have a shower and go to Nans for Mothers day lunch .  Happy Mothers day 
__label__4	 @ _StripySocks_ Goodness !  hope you are OK .  .  .  .  enjoy your film 
__label__4	 @ Rogcar3 Dont look now ,  but I think your hole punch is puttin the moves on your Dew .  
__label__4	 @ anathai I read only his Tipping point ,  this essay is somewhat similar to that .  How was Blink ?  &quot;The Longshot&quot; - very catchy !  
__label__0	 @ JeanetteLim omgosh  ,  you are harsh  .  &gt;   ,  go eat yourself  . 
__label__0	 @ iowaradioguy was thinking about taking a late lunch ,  but teh hot keeps me inside 
__label__0	Doesnt feel good to lose followers rather than gain them 
__label__0	 @ tractorqueen its not fair  mourning for south east asian blockheads .  . thx 4 share it with us gal
__label__4	Cant wait till lunch .  Got steak burgers today   
__label__0	If I see one more of these tonight Im going to  .  .  .  I dont even know   http
__label__4	 @ FrankieTheSats Hey ,  I am digging The Saturdays !  Youre a lot of fun ,  come to Canada and hang out whenever youd like !  
__label__0	 @ happylacson Me too .  
__label__4	SUMMER IS .  .  . HERE !  
__label__0	 @ CathElliott Is he pacing up and down as well ?  There seems to be an irresistable urge  to do that with many of these shouty types .  
__label__0	 @ daxholt thats what I always called you until twitter .   Harvey is the only other person I know by name 
__label__0	Alright going to bed now .  .  .  Hopefully tomorrow will be better ,  Night 
__label__0	Miserable grey day ,  work in a couple of hours .  .  
__label__0	Now the children are sick too .  
__label__4	 @ XceptN thanks for the mention on Follow Friday .  Have  a great day !  
__label__0	wish my nicky were home too 
__label__4	for dudu -- http -- might help with how this works 
__label__0	is disappointed that no celebs are writing back to me or sending me any direct messages !  !  !  
__label__4	 @ boxxybabee Good movie 
__label__4	 @ Roy300M Hows your ideal life coming today ?  ?  Ive been living mine all day !  
__label__4	i want to make babies without the babies with Taylor Lautner 
__label__4	yeyeyeye .  .  . i finally get access to internet 
__label__0	Home alone  where are people to keep me company
__label__0	 @ TheCrystalLady im good ta .  think i may of got an order from my site ,  but donst want to use paypal to pay 
__label__0	Everyday ,   @ 93xrt becomes a little bit more like 97 . 1 The Drive ,  and it makes me sad 
__label__0	 @ Brantanamo Mr . Antastic ,  where are you ?  ?  :~ You didnt tweet today !  I miss you ,  dude !  !  !  !   Xxx
__label__0	Im so hungry !  
__label__0	 @ 20secondflight ya escoje el title de tu blog dawg .  comi McDs  broke the diet
__label__4	 @ bobandtom but at least if its from Tom ,  you know its been fully sanitized 
__label__0	 @ vonIrrwegen Is there a way to see all of a persons pics on  @ twitpics b/c I havent been able to figure it out yet   # twitter  # pics
__label__0	HOMEWORK how unfun 
__label__4	 @ TheRealJordin Good morning Jordin 
__label__0	trying to watch service at GUTS but theres no sound 
__label__0	Staring at the map doesnt make the route change  Goddamn this ridiculous ,  retarded job . 
__label__4	sitting here in voice class again ,  hungry  make me food ! 
__label__0	i feel very fat  too many mugs of tea and cream cakes this evening LOL
__label__4	watching Sonny With A Chance 
__label__4	 @ bingmama until shes not happy AND not falling asleep 
__label__0	woke up at like 8:30 .  .  . fell asleep yesterday 11:40 .  .  . im tired   
__label__0	Now its like 20 degrees cooler .  
__label__0	headed home 
__label__4	going to sleeps fer realz .  &lt;3 night 
__label__4	 @ srharris19 - Its REALLY nice to get up to Santa Fe w/out driving .   My world has been expanded !  
__label__4	whoa man 
__label__4	Its the two-month mark for me and Benface .  Squee !  
__label__0	Missing  # xbl already 
__label__4	 @ kurosaki_girl15 They are pretty awesome  Ive been listening to &quot;Zung Zung Funky Music&quot; a ton this weekend .  ^^
__label__0	 @ Soon2bMrsWard yes  noooo worst time ever ! 
__label__4	Hills tonight  yaaayy .  then mtv awards
__label__0	The Fte de la musique website is still down .  I wanna see which bands are playing where and when .   http
__label__0	Please come back 
__label__4	 @ rockodog42 are you saying dont do the muay thai 
__label__4	 @ nadineseq its Microsoft / MSN 
__label__0	 @ Twitter_Tips Sorry mate .  .  .  twitter follow fix still isnt working for me .   
__label__4	Auto-tune the news part 4 !  shawty !  - http  i think number 3 was better though 
__label__4	 @ TheGrottoTweets I know .  .  .  I thought it was hilarious it makes me look at my morning cup of Earl Grey a little differently !  
__label__4	 @ RozD Just hope she nails it next time !  
__label__0	 @ Mariafh Someday it will happen .  Tried to teach myself Norse a few years back ,  it didnt work so well .  
__label__4	Morning guys n gals .  .  .  So glad the suns back ?  !  Enjoy your days 
__label__4	 @ izzyvideo Wow !  youre becoming quite the star ,  arent you !  Make the most of it !  
__label__0	Im about to go to bed and u party animals are hanging out 
__label__4	leaving for London TODAYYYY 
__label__4	Im rite now eating a half burnt popcorn while watchin Milan instead of studying 
__label__4	 @ ZetsubouShita i agree !  
__label__4	 @ dliptak  @ redshoeartist Were speaking Russian tomorrow  So put on your Dr .  Zhivago boots on and join us ,   ? 
__label__0	fcking noseeeeeeeeeee .  
__label__0	People seem to be sharing their dreams .  I remember mine being odd ,  but details of it escape me .  
__label__4	 @ Jonasbrothers You boys just reherse reherse .  .  .  . no wonder u 3 rock so much !  
__label__0	today was nice ,  i went to lazerzone and laitse .  now i am really tired and i have nothing to wear tomorrow .  
__label__4	 @ dannywood Relay4Life is tom .  night here .  I am walking .  Got a luminary in memory of your mom .  Great cause &amp; lots of fun .  
__label__4	My exam ever over LOL yay 
__label__0	my heart is broken several times a day in this freaking job .   why do people create children they then subsequently abandon ?   
__label__0	 @ Stizzz04 well Ive neva met him  I wonder if hes as cute as he was bac n da day
__label__0	 @ Patchdog50 probably !  I visited Chichen Itza in 2001 ,  it was impressive ,  but i only got half way up the pyramid 
__label__4	 @ iwilseeuinh3ll so r u still eating your badass burgers 
__label__0	going to the viewing with the family and the boyfriend &lt;3 ughh its so depressing wearing all black 
__label__0	missing every one in melbourne 
__label__0	 @ LilEmoBoi omgg !  !  have fun at fob .  . we missed out on tix wen they came this year .  . we were gna go outofstate to c em but we couldnt 
__label__4	Thanks for the follow 
__label__0	New twitter-er .  Cant get updates on my phone 
__label__0	Wtf is it with everyone and Evoo .  .  .  It pisses me off   little extra virgin olive oil here little Evoo here .  .  .  Stfu
__label__0	set the alarm for 7 . 30am  .  .  woke up at 11  now got exactly 24 hours until the exam .  .    hmmm 
__label__4	Hello and good morning you fuckin fuckers !  !  !  
__label__4	 @ yungcutup lol sorry for not getting back to u soon but hey HAPPY TUESDAY  any big plans 4 today
__label__0	completed an assignment for this sem; 2 more due to be finished by this month .  
__label__4	 @ xjoeejonaasx3 good morning .  
__label__0	 @ Parmie BOO on LC !   hmmm .  .  . well ,  keep me posted and well def collaborate on some sort of summer fashion adventure 
__label__0	got new rainbow pyjamas today ,  wanted clouds ones but went back and the last pair were gone  quite happy with the rainbow though . 
__label__4	I have been watching Beverly Hills 90210 on youtube since 4 .  The first 4 seasons are on there .  Just finished s1 .  The 90s are the best 
__label__4	 @ EvieKaay LOL !  I missed some episodes from Season 3 .  .  . Im about to catch up !  hahaha 
__label__4	 @ JustTooBusy Nice talking to you Alex , Have a lovely day . Lol 
__label__0	i am board tu death .  .  .  .  .  .  .  .  .  .  .  .    .  .  .  .  .  .  .  .  .  .  .  .  .  . 
__label__4	I was my birthday last week - I got a healthy son - the best present .  EVER !  Now we are two to celebrate &quot;my&quot; birthday 
__label__0	broooke ,  try calling my phone :| i think its broken  &amp;&amp; get on gaia ;D
__label__4	What a brilliant night !  Andrew hoyes cut sick and our next Gen leaders are going to a whole notha level  God is mega good ! 
__label__0	 @ NinjaPengie  @ TheEllenShow  @ cmbck   cheer up butter cup .  Miss ya miss ninja !  I stayed up watching infomercials .  .  .  100$ later :-/
__label__4	 @ unleadedsupreme thank u  .  .  .  hav fun at the beach 
__label__0	When I put it on silent ,  it now starts to vibrate and switch between ring and silent randomly .  
__label__0	but when u take happy pills you come down sooner or later  aww-w-w-w-w nothing works :L
__label__0	 @ dougiemcfly http - awww its a shame that your all flued up  but apparently its realllly good stuff .  good luck f  .  .  . 
__label__0	 @ SaraLibbey Seriously !  and the party got cancelled anyways !  
__label__0	Cant believe im leaving the island in less than 24 hrs !  Where did the days go ?  
__label__0	Last night before school  a long week of exams ahead: boring ! 
__label__4	 @ kgsawitch heh heh heh  .  .  .  youd sell out like me - for a good housecleaning  Howre you sweets ? 
__label__4	is trying to keep a smile on his face ,  no matter how fake .  .  .  
__label__0	 @ Mattowar Youre one of the lucky few whove got an island named for them .  You ,  Barry Crete and ,  er ,  Dave Malta .  No Sharpe Island for me 
__label__0	Oh ,  i feel my eyes heavy ,  and dry ,  and red .  I hate that late spring allergie 
