__label__negative	 @ zhnllexposed It was a Article saying that Zayn is regretting leaving 1 direction pretty much bashing Zayn like the SUN Always does
__label__positive	 @ Robbb11Roppp112 Article highlighted SS501 as one of the 3 top groups in the 2nd generation of KPop idol (fr 2005 onwards)
__label__positive	July 31 2015 The man that carried Hulk Hogan to be a star .  Piper was the best talker in the business http
__label__positive	some Monday night inspiration for the weird side in you - David Bowie - Blackstar http via  @ YouTube
__label__positive	Early heads up for the Dimensionaughts !  Be Ready ,  friday night we pay Respect &amp; I mean Respect to Iron Maiden .  Ya Snooze Ya Lose   # URE
__label__positive	Apparently its National Ice Cream Day on Sunday .  You better believe thats all Im going to eat all day long . 
__label__positive	Its going to take everything in me to not stop at Dunkin tomorrow morning
__label__neutral	Wouldnt say shes in the elite or top singers in KPOP now but goes to show how big 1st impressions or one bad moment in negative light lasts
__label__neutral	Why is Rahul Gandhi smiling ?  Cmon the answer is simple .  He is absolutely free to watch Chota Bheem now . 
__label__positive	Paul McCartney playing as the sun sets in Chicago was definitely one of the most beautiful things Ive ever witnessed ok
__label__positive	Sunday is a sacred day bc thats when our lord &amp; savior Caitlyn Jenner has a new episode of  # IAmCait
__label__negative	I fucks with Kendrick ,  but March Madness deserve to be our national anthem its that cold
__label__positive	Our Thor is ready to meet you at the  # HaloAndPartners event ,  today through Friday .  98-124 Brewery Road London N7 9PG
__label__negative	 @ SkySportsTennis Murrays career is characterised by a pathetic 2nd serve and an unwillingness to be offensive unless hes playing Djokovic
__label__neutral	Same for the US ,  UK ,  Saudi Arabia ,  etc .  .  .  lets not forget any of them .  http
__label__positive	Heres to the close of another weekend and fun on National Ice Cream Day !  Ready for Monday ?  http
__label__neutral	Ready for the new David Bowie single ?  ?  ?  ?  ?    # BlackStar album drops in January .  .  .   http
__label__negative	not gonna like  @ Bennett_Daisy had me in my feels before 7th period with that Ed Sheeran . 
__label__negative	Carly fiorina may try to get sympathy votes from women by using the cancer card .   # FeelTheBern  # Bernie2016
__label__neutral	Should I read my Spanish textbook and then the seventy pages of Paper Towns due tomorrow ,  or should I watch Netflix ?  .  .  .  I choose Netflix .  .  .  . 
__label__positive	Happy Birthday to the only important birthday July 22 .  .   Prince George .  http
__label__negative	Today is 9 months since the 26 March start of Saudi Arabias US and UK-assisted war on Yemen .  There is no end in sight . 
__label__positive	Cracking header by Adriano gives Milan the lead halfway through 2nd half  # MilanEmpoli
__label__neutral	Heres what happened when Jon Stewart got into the ring with John Cena during Sunday nights WWE SummerSlam http
__label__positive	I kind of had a good guy to look up to ,  he was a 6th rd draft pick &amp; hes the greatest quarterback of all-time ,   # Texans Hoyer on Tom Brady
__label__neutral	 # DailyRush Because you havent heard Caitlyn Jenners doorbell since Friday *Ding Dong* http http
__label__neutral	Heres your fair warning that tonight Im taking a break from serious topics and watching Sharknado 3 .  With wine .  And may tweet about it . 
__label__neutral	How yall feel about the gucci foams that are dropping sept 4th http
__label__negative	1st listen of  # Compton .   # 2 is the worst opener for a Dre album .  Like the Snoop ,  Eminem and Ice Cube tracks the most . Could be more westcoast . 
__label__positive	Revenge of the Dreamers 2 comes out this Friday .  J Cole and Kendrick collab album comes out in February .   Truly what a time to be alive
__label__positive	Havent had breakfast yet ,  but we have already spotted Chuck Norris at the 16th Ave Church  # restoringunity  # NeverAgainIsNow
__label__neutral	Umps say no homer .  Now Red Sox want to review whether or not Donaldson was safe at 3rd .  Looked safe to me .   # BlueJays
__label__neutral	Wisconsin Gov .  Scott Walker is prepared to call out members of his own party Tuesday as he unveils his own plan .  .  .  http
__label__negative	Dear  @ MotorolaIndia  @ Motorola  Im so disappointed with the headphones you give with ur phones ,  Sadly its still the same with Moto G 3rd Gen
__label__neutral	"Remember when u called plies a monkey ?  ""Or when u agreed Kendrick was the 2nd best rapper in the game but everyone else was the first ? """
__label__positive	The wait is over Twitter are you drunk ?   Star Wars day is tomorrow . 
__label__negative	This fandoms a mess omg ,  I wouldnt be surprise if tomorrow theres a trend who says Nialls going to marry his cousin  # WeKnowTheTruth
__label__neutral	 @ kevinanderson18 plays terrific TB &amp; wins it with big off fh winner 7-5 .  Murray with plenty of work to do now as sun goes down . 
__label__neutral	Oct 3rd ,  network will show a live MSG card with Brock Lesnar in the main event . 
__label__negative	All three gunmen in the January attacks on the Charlie Hebdo newspaper and a kosher supermarket were French . 
__label__positive	I always kinda liked the steelers but Tom Brady about to show out Thursday night
__label__neutral	John Lamb gives up a solo home run to Ryan Braun in the 1st . 
__label__negative	"Just saw Scott Walker call Hillary the ""Deciever in Chief"" .   Yes .  Today is Throw Up Thursday . "
__label__neutral	= @ sainsburys will the Nantwich store be selling mad Max on PS4 tomorrow and how much will it cost if so ?  need to know urgently . 
__label__positive	"Todays a good day for mixed martial arts fans . &amp; # 160; UFC president Dana White said on ESPNs ""Mike &amp; # 38;&amp; # 160;Mike"" radio show Thursday"
__label__neutral	Ohio Governor John Kasich will be in the big GOP debate during prime time Thursday .  http
__label__neutral	Practice Today At Kane ,  Players be there 2:45 make sure everyones there ,  review for scrimmage on Saturday  ! 
__label__positive	Wow ,  people really go in on the extra sugary donuts at 6:30am on a Friday .  Picking up our box o joe at Dunkin .   # production
__label__negative	 @ 5Forty3 the way MSM and leftists are crying for Yakub ,  ppl may mistake him as some son-of-soil patriot sacrificing himself for nation
__label__neutral	On the Harbor: From Black Friday to Nirvana http
__label__negative	Also just now starting Miss USA so nobody text me about top 5 who wins etc Bc I may kill u
__label__negative	 @ XeroGravity  @ LouanaGamer man ,  looks like it wwont even be ready by the time i go to work tomorrow morning :( should have left my PS4 on
__label__negative	I hate you Kanye West and if you become president u may be assassinated ,  I hope
__label__negative	Massive thunderstorm over Milan last night .  A few more of those expected across the coming days .  Friday looking sketchy . 
__label__positive	cheesy as it may sound ,  I will never be able to thank One Direction (with Zayn) enough for everything theyve done &amp; how they saved my life . 
__label__positive	Staying positive today with the talented George Harrison .  Bad day ?  The sun always rises the next # herecomesthesun  http
__label__neutral	Did you know that Caitlyn Jenner was Trending Topic on Thursday 20 for 5 hours in Washington ?  http  # trndnl
__label__neutral	Some one go to Kenny Chesney and Jason Aldean with me Saturday
__label__neutral	Its Friday ,  so you deserve this picture of Ice Cube on Space Mountain at Disneyland .  http
__label__neutral	"Come see Great Horny Toads ,  or as Rolling Stone puts it ,  ""The 21st Centurys Musical Wondertwins , "" busk outside of Solstace bar tonight . "
__label__neutral	= @ harimehato  @ SAVAGE_KREATOR  @ jennah_rowell I know niggas that hit licks on Thursday then Go home to catch the New episode of Naruto
__label__positive	SubHanAllah !  This is deep .   May Allah grant the Muslims in Palestine victory over its occupiers .  Ameen .  http
__label__positive	Maybe Iron Maiden can take the hint .  .  . we love our metal !  !  http
__label__neutral	Lets hope she doesnt pull a Frank Ocean  http
__label__neutral	Frank Gifford dying on Hall of Fame weekend is strangely bittersweet .  He and the Monday Night Football broadcasting team were the best ever . 
__label__neutral	"No word of a lie a lad at work today: ""wouldnt it be mint if Kanye West became the 1st black president of England"""
__label__positive	My butt cheeks hurt and I love it !  Yoga ,  lunges and squats lol might go back for round 2 of Yoga on Thursday .  .  . the positions we did&gt;&gt;&gt;
__label__positive	it would be a christmas miracle if I woke up tomorrow and there were justin bieber tickets under the tree
__label__positive	 @ AdamOsper  @ tonyfowler4  Yes ,  Im optimistic but feel we really needed a 2nd striker who could either play alone or link with Kane
__label__neutral	I started liking frank ocean when he doesnt drop his music like cmon
__label__negative	 @ Atheist_Eh  @ DavidWAkin in 53 yrs .  there have been 3 mass shooting incidents ,  IRA not included ,  in the UK .  US paranoid ,  1st reaction ,  shoot
__label__negative	Its Sunday ,  Miss USA is on and all yall want to tweet about are dicks . 
__label__neutral	 @ cvanalesti  @ KieranLyons16 technically we have school tomorrow ,  yes no yes ,  its not a goodbye its a cough ,  Justin Bieber ,  Pasquina
__label__neutral	 # Unbreakable will mark the 1st time Janet Jackson has opened up about her brother Michael Jackson http
__label__neutral	Saudi Arabia Announces Muslim Anti-terror Alliance of Islamic Nations: Saudi Arabia announced Tuesday the form .  .  .  http
__label__positive	Tomorrow is National Ice Cream Day .  .  .  dont you wish you had this adorable banner to celebrate ?  ?  http
__label__negative	Rahul Gandhi talking about politics and policies is like studying for CAT from a 2nd grade teacher .   @ RoflGandhi_   # FakeIntolerance
__label__neutral	10 Big Questions From WWE Raw (7th Sept): Picking the bones out of Seth Rollins bad day at the office .  http
__label__neutral	Thinking about quoting John Cena in my job interview on Friday .  That can only go down well ,  right ? 
__label__positive	NYC baseball fans upgrade hot dogs to avodogs: In celebration of National Hot Dog Day on July 23 ,  the Peruvian .  .  .  http
__label__neutral	Really think  @ taylorswift13 should have  @ taylorphelan as a guest for Bad Blood at the show Oct 17 in Dallas
__label__neutral	Milan to beat Sampdoria on Thursday 6-0 then everyone act like we are fixed just to draw against Frosinnone to head back to crisis mode . 
__label__neutral	 @ hiranajam eid falls on the 23 ,  24 ,  25th of Sept (wed thur ,  fri) and then 9th/10th Muharram is a thur ,  fri in October .  And then some . 
__label__positive	 @ HRHGeorgeUK Happy 2nd Birthday  Prince George .  Have a great day .  Sinead  cork city ireland
__label__positive	haha !  my family just watched the Red Sox win and my 1 love make 4 hits while I sat at home and wrote my essay !  lol !   http
__label__neutral	 @ Iam_Stonewall Im sure its going to be Sting .  Expecting a Brothers of Destruction reunion too Sunday with Kane helping Taker in his match . 
__label__neutral	Real Madrid were held to a goalless draw by newly-promoted Sporting Gijon on Saturday .  Sportsmails RIK SHARMA reveals the five things he
__label__neutral	Networking Nirvana starts September 24th .  If you want to learn how networking can help you grow your business: http
