__label__positive	" @ icecube Gonna see it with my shorty today and my homie tomorrow .  ""Ice CUbe write the rhymes that I say""- Easy E . "
__label__positive	 @ DerekMcAdam1 Their new album is out this coming Friday .  Same day as Iron Maidens new album .  More excited for Amorphis though . 
__label__neutral	I have 3 pavilion seats for the Jason Aldean concert this Friday ,  if anyone is interested please dm me
__label__positive	Any of my Denver peeps need tickets to the Kenny Chesney &amp; Jason Aldean concert tomorrow ?  I have two 100 level .  .  .  http
__label__positive	Watching Paper Towns tomorrow with my bestfriend ,  is it good  ? 
__label__negative	So Miley dont know Nicki from Southside Jamaica Queens .  Where people slap you because its Tuesday . 
__label__neutral	Snaps to Nicki !  I may not like her but get it http
__label__negative	You mean the Iraqis that have decided to side with Iran and are basically a satellite of that country ?  Yawn .   http
__label__neutral	if ur going to lolla tomorrow and not seeing Paul McCartney then u confuse me deeply
__label__neutral	Anyone whos interested in going to see Jason Aldean in concert on August 21st at Klipsch Music Center let me know .  Section B (Up Front)
__label__positive	Lord ,  I pray that you would give Christians (including me) bigger desire for justice .  May we cry out to you with more ferventness &amp; urgency ! 
__label__neutral	Anyone want to play the AW S&amp;D Gfinity tourney tomorrow on PS4 ? 
__label__neutral	Kim Kardashian blasts Kris Jenner for encouraging Khloe to be with Lamar Odom: In a new teaser for this Sunday .  .  .  http
__label__neutral	We sat down and played a little game with The Vamps (velociraptors may have been involved) http http
__label__positive	July 23 was National Hot Dog Day .   Im all for celebrating but is this taking it too far ?  http
__label__neutral	 @ acffiorentina  @ carpifc1909  @ ASRomaEN  @ acmilan Milan will play Sampdoria tomorrow and they will face  @ carpifc1909  next if the qualify
__label__negative	TFI Friday and Chris Evans need to fuck off back to the 90s
__label__positive	Ok .  Foul Play on PS4 is pretty crazy fun-got a 100 hit combo and a helluva adrenlaine rush out of the 1st level ! 
__label__positive	The Vamps  @ TheVampsband performed in the BBC Radio 1 Live Lounge on Monday ,  check out their amazing set here .  .  .  .  http
__label__neutral	Its Saturday Night - hope you are listening to us discuss Big Brother !  !   Hour Two of the show has started http   # bb17
__label__neutral	 .  # News: ( @ JanetJackson)  Janet Jackson Writes Open Letter to The Late Aaliyah: Today (August 25) marks the 14t .  .  .  http
__label__neutral	 .  @ JordySloan  @ fion_li No this picture was taken in January after the Charlie Hebdo and Hyper Casher attacks
__label__neutral	Dana white just said McGregor looked great  @  weigh ins and made it easily . Thats 1st ballot hof just sayin stuff  @ chaddundas  @ benfowlkesMMA
__label__neutral	Lady Gaga with Brian May ,  Elton John ,  KISS ,  Paul McCartney ,  The Rolling Stones ,  Sting ,  U2 ,  Bruce Springsteen &amp; more !  http
__label__neutral	You may have attributed this to the wrong Tom Brady .  http
__label__neutral	Gucci trousers jiva untimidness november actualize the dualistic yours any gangway boost for for long life: B .  .  . 
__label__positive	The New York Times  @ nytimes: Why John Kasich may be the strongest Republican candida .  .  .  http  # NewYorkTimes
__label__positive	Simultaneously exhilarated and humbled prepping to teach Christians ,  Muslims and Jews in the Middle Ages for the 1st time; 1/2
__label__neutral	Almost done with U2 Discography review !  By Friday: NLOTH and (hopefully) Songs of Innocence ! 
__label__positive	 @ SurlyNurseJoy New Iron Maiden album on the 4th of September~ Has their longest eversong on it ,  which is why that reminded me . 
__label__neutral	 @ WORLDSTARC0MEDY This is from the Charlie Hebdo attacks that took place on January 7th
__label__neutral	On Wednesday afternoon ,  the Yankees took out their bats and began to wreck things in a 13-8 win over the Red Sox .  http
__label__neutral	 @ arturoviaggia I dont think it is just you .  This has been eye opening to watch .  I think many are more wed to their politics on Islam . 
__label__neutral	Curtis - Inde ,  KY would go after Davis despite the 1st Amendment (And 2 Muslim truck drivers get $240 000 .  See http )
__label__neutral	= @ JenniferEstre17 Hello .  this is Patti on behalf of Ira .  may I know how long have You been experiencing this issue ? 
__label__neutral	I sat here and listened the other day when that *gentlemen* Mr Sakshi Magaraj called Nathuram Godse a patriot .  - Rahul Gandhi
__label__neutral	in any time passing Discussion with Christians  ,  they always Highlight Jihad in Islam .   Some of the Muslim may .  .  .  http
__label__positive	 @ alexisgraboski oh sweet !  Im going on Friday ,  me and my lady are gonna be at the main stage waiting Paul McCartney pretty much all day haha
__label__neutral	HEY !  !  !  Im selling two Sam Smith tickets for this Saturday .  DM me if youre interested !  !  ! 
__label__negative	"Kendrick the GOAT twitter ""All females hoes"" twitter  http"
__label__neutral	 @ ColliderNews Press release came out instead of song .  Confirmed Sam Smith but its coming out on the 25th . 
__label__neutral	Dustin Johnson (PGA) 1st player in modern era to shoot 66 or better in opening round of the 3 majors in a single season . 
__label__negative	"false ,  no such thing as ""a song better than march madness"" ,  Kendrick would tell you that too http"
__label__neutral	I have 3 tickets to Jason Aldean tomorrow  .  .  .  1 in the 100 section and 2 in the 200 section lemme know if youre interested
__label__negative	 @ JohnCena  @ WWERollins it wasnt a fair fight ,  it just proves that Seth Rollins cant win a title w/o someone taking his opponent down 1st ! 
__label__negative	Im thinking its either some solo shit or that Kendrick collab  http
__label__negative	Why Yakub is so scared of death ,  when he is sure of getting 72 virgins tomorrow ?  Why Siculars are denying Allahs guaranteed reward ?  Sad . 
__label__neutral	But will pay Dana White $500 for a ticket .  You crying about $18 ?  ?  http
__label__neutral	Need a Friday marathon one of these weekends .  Just laugh while Ice Cubes belly gradually grows and his mean mug gets meaner with each movie
__label__neutral	Bellarmine Prep drives all the way to the Curtis 6 .  Bendixen 23-yard FG way left and misses .  0-0 -= 4:27/1st . 
__label__positive	I wanna go see the Zac Brown Band this Friday . 
__label__neutral	Wouldnt be shocked if Hulk Hogan returned to WWE for a 5th time ,  if the smoke clears between him and WWE .  Vince ,  how long will it go ? 
__label__neutral	Curtis set for second game in charge: Caretaker boss Alan Curtis set for second game in charge of Swansea as the search for Garry Mon .  .  . 
__label__positive	About last night: Kris Bryant wins a wild one with walk-off home run in the 9th .   # Cubs photos: http http
__label__positive	Sharknado 3 may have just slid its way into my top 5 movies
__label__negative	 @ LloydChristmass  @ TRobinsonNewEra I havent seen any evidence ?  On the 16th of October you pinned f # ck Israel ?  You sir are racist . 
__label__positive	Well I do love me some Ice Cube .  Ill give my opinion on Monday if we see it . 
__label__neutral	0  You know plans for Tuesday   . = Now Much showing off in the Yoga class .  .  .  . :
__label__neutral	"Its fire how in  # StraightOuttaCompton they show Ice cube working on "" friday"" the movie b4 it ever existed in real life"
__label__neutral	= @ RicoRMG  @ Pizar187  @ ndrewBailey hell yea .  I was Really feelin Kendrick and coles black Friday shit too .  I can wait for the album
__label__negative	 @ ODEONCinemas went to Gateshead branch last night to watch Paper Towns at 8:40pm ,  sat on a seat which was soaked with a liquid which
__label__neutral	David Wright goes first to home with half a spine and Matt Harvey wants to quit after tomorrow .   # HOTTAEKS
__label__neutral	Its not just for the Kim Kardashians of the world !  We have twins coming tomorrow that will be getting their .  .  .  http
__label__neutral	Whats this ?  - you may ask .  Its a fan project for Nialls birthday !   Want to get noticed by Niall ?  Make a video !  http
__label__negative	todays goanna be one looooong ass day because Calibraska comes out tomorrow
__label__neutral	Calling all Christians with faith ,  pray for the end of time is at hand .  Im ready .  Are you ?  Take time this second .   http
__label__neutral	Wright set to start after coming off DL Friday: http --David Price will make his seventh star .  .  .  http
__label__positive	Im going to a Sam Smith concert tomorrow hahahahahaha I totally forgot
__label__positive	Its August 11th .   Have we all forgotten about the Frank Ocean record ? 
__label__positive	Somehow I was able to enjoy the 2nd half of Ant-Man in spite of my gleeful anticipation about all the Ant-Lamb jokes I couldnt wait to make
__label__neutral	Jon Stewart Gets Body Slammed by John Cena on WWE Monday Night Raw:  The former Daily Show host was slammed to the floor by Cena  .  .  . 
__label__neutral	What are the chances of Ant-Man still being in theatres on August 20th when I get to Halifax ? 
__label__neutral	Mayweather ends feud with Rousey: I wish her nothing but the best http http http
__label__neutral	Kris Bryant was back in the Cubs lineup and ready to play before Monday nights rainout in Pittsburgh ,  but his .  .  .  http
__label__positive	Asslamau alaikum community of khair ,   By the grace of Allah ,  we had a wonderful Eid gathering on Friday .  For .  .  .  http
__label__positive	My hope is that John Cena fighting Seth Rollins this Sunday is a result of the whole Unexpected Cena meme thats been happening lately . 
__label__negative	= @ rlbonesio she may not be Ready for Rousey yet . 
__label__positive	Floyd Mayweather is the greatest boxer of all time . 
__label__positive	5 reasons 1st place Mets should be thrilled David Wright is back: How can you not be ?  http
__label__neutral	 @ Logatron98 gucci ,  is the comp paper due tomorrow or not because we dont have class tomorrow
__label__neutral	I bet Niall wishes he could see Serena and Venus play each other tomorrow .  -A
__label__positive	"I am LMBO at Curtis ""youre married ,  hes straight"" Oh my goodness ,  that is good TV  @ EchoK  @ ARROWwriters  # Priceless  http"
__label__positive	you know whats tomorrow is Phoenix ?  Sam smith concert .  you know who isnt going ?  this lemon
__label__neutral	"1st we are out and see Tayshaun Prince;  @ Casey_Hart14 has no idea who he is .  2nd I ask if he knows who Rousey is .  ""She that wrestlin bitch ? """
__label__neutral	Ill have a lot more to say on Murray in a  # USOpen wrap-up come next Monday ,  but for now ,  its Kevin Andersons moment in the sun . 
__label__positive	John Kasich is running 2nd in our question Who do you support for the 2016 Republican presidential nomination ?  http
__label__positive	Boruto: Naruto the Movies September 9 Philippine Premiere Revealed !   Film will open exclusively in SM Cinemas .  .  .  .  http
__label__negative	When will Rahul Gandhi stop referring to himself in 3rd person ?  It was creepy when he was doing so while addressing the  # ShakurBasti people
__label__positive	Briana made a playlist of songs that remind her of me and the 3rd one to come on was All I want for Christmas by Mariah Carey:)
__label__neutral	Qualifying 10th means that Gov .  John Kasich will be on one end ,  with Donald Trump stage center http via  @ DispatchAlerts
