__label__0	not feeling 2 well got a BIG headache n my job is sooo stressful .  . damn im so sick  i need a break 4real
__label__4	 @ MyBeautyBunny sent you a private message .  
__label__0	 @ peterfacinelli Not sure if my entry went through  Site keeps failing . 
__label__4	&quot;Shut up &amp; Let me Go&quot; i Love this song 
__label__4	wishes a Happy Mothers Day to all mothers !  Especially her own .   http
__label__0	s Blackberry is dead .  Only 3 more days until I get my iPhone .   3 days without a phone .  
__label__0	 @ lucytheawful I cant sleep neither 
__label__4	 @ nicksantino I ammm .  Cant wait  !  
__label__0	 @ EvilNanny Id like a specific mention please  cause Im unique ,  just like everyone else ;)
__label__0	I think its ridiculous how Im always the bad guy in these situations .  No one ever wants to give the teenager any credit .  Fml today .  
__label__0	Why are my followers dropping like flies !  ?  
__label__4	just got back home .  .  .  finally :X now i just wanna take a shower and maybe read something 
__label__0	Go ahead Mr .  Stu  .  .  .  Im still trying to figure out how  @ sufvqgvcqjwe found me here .    # TCS
__label__4	Whossssss up 
__label__0	Official now GM files for bankruptcy .  History made 
__label__0	i am waiting for a call from dentist to care for ailing tooth .   
__label__4	have fun being home alone  go eat somethign  !  id give u food but unfortuinately thats not possible here ahah ^cut me off xoxo
__label__4	 @ Naoij Hmm .  You scored 2 more points than I did .  Yay for being a bloody foreigner !   lol
__label__4	 @ BellaBellucci hope to see yu in a . m 
__label__4	 @ James_yeah - I can imagine that being very intimidating ,  yet very exciting !  
__label__4	 @ jynxypanda secret babe .  for me to know and for you to never find out .  HAHAHAHA .  labyu 
__label__0	- dont kno why i still feel like crap 
__label__4	For the first time in many years ,  my birthday meant more then just  another notch on the belt .  Thank you guys 
__label__0	 @ snazzy22 nope ,  im just going to have to live with unemployedness 
__label__4	uhg got so borEd !  missing persons .  .  i guess thay missed me too .  .  ll yea they do .  .  .  hopes o .  .  uhmm .  still watching horibb movies .  . suckish !  
__label__0	 @ MsBrennon Aw man that sucks  i am sorry .  Hopefully next year you will get it .  if your going back .  I will even have a little bit extra
__label__0	this day sucks already - fucking hatboro 
__label__4	 @ PagesofOurLife Thanks for tweeting that post ,  Beth !  That will be some good afternoon reading .  
__label__4	http - new hair going to greeattt use !  
__label__4	 @ Zewdy YAY !  Im real excited bout ur progress  hopefully be able to meet u in person b4 u 2 famous lol &amp; will wait 4 the new vids beybeh . 
__label__0	I wish I had transportation powers .   I WISH .  . 
__label__4	is house-sitting her parents place waiting for jay to come and have some coffee 
__label__4	 @ bloomworthy should have just put ice-cream and whipped cream on it and made the most of it 
__label__0	 @ billyraycyrus hey daddy ;) (jk miley ! ) wooh where I am its so ugly cuz theres a lot of garbage  have a great day daddy ;) xD (again jk)
__label__4	 @ colinhowe 
__label__0	 @ moon_angel wish you were here enjoying this sunshine .  The only downside so far is that I already have a sunburn .  
__label__0	 @ pipyr it is *not* good--my car is likely totaled  &amp; now Im ANGRY !  plus it is still full of farmers market set up ,  omg ! 
__label__4	 @ CarmineCent thanks I try 
__label__4	ahhhh ,  im kinda excited about Google Wave now !  anyone who wants to watch the 2hr .  long demo: http hahaha !   cool ! 
__label__4	I WANNA KNOW YOU - L-O-V-E dis song 
__label__4	If anyone can find me hippie headbands and feather earrings .  .  .  you are totally my bff 
__label__0	ive gotta go to sleep now  cos school ewww .  i think i have my half yearlies this week
__label__4	 @ gabek well i was going to comment on one of your tweets from earlier .  .  .  but on facebook .  .  .  nevermind  lol
__label__0	 @ Galadriel1010 now Im gonna eel bad about writing the Jack torture scenes   # GetWellSoonJB
__label__0	 @ I100 I could log in but it took ages to do so ,  and posting was hopeless .  Rafa lost last Sat right ?  I had to know about it from the news 
__label__4	This is TRULY my life right now:      And i swear im the luckiest girl in the world .  future so brite i GOTTA stand in the shade !  !  YES ! 
__label__0	Im sitting at home and do my homework .  .  .  . boring 
__label__4	 @ Iconic88 anytime 
__label__0	http - AND THEN I TRIED TO FIX IT AND I AM NOW A GINGER .  WHYYYY DID I DO THISSSSS ?  !  ?  !  ?  !  ?  !  ?  !  ?  
__label__4	less than 30 days till camp  finals going good- 5 down 4 to go
__label__4	 @ taylorswift13 Crazier is Beautiful ,  love it  could u reply to  @ stephanieJuliet ,  she is your biggest fan honestly !  it would make her day ! 
__label__0	Hate having to repeat what is wrong wit me like 78542578 times cant they just ask the person I just told !  ?  !  Just make the pain go away !  !  
__label__4	Goodnight my dear twetters 
__label__4	 @ Kimoraleesimmon aw cant wait too see the pictures aw thats so cute !  !  !  !  !  
__label__4	 @ astronomyrocks Im being facetious ,  sorry 
__label__4	 @ KatieWasAllLike hahaha my favorite place 
__label__0	Jus checked out .  Stickin around broadway plaza for a light bite to eat then shall start heading back 
__label__0	 @ DalKhera lol .  .  .  erm 25 or 26 she just annoying me at mo !  agh cba with her ha !  well im off to bed up a 7  goodnight ! 
__label__0	damn ,  its getting late .  time i was in bed or im not gunna wanna get up for work .  
__label__4	went to shinjuku today .  .  .  .    it was rad !   
__label__4	Sport day today 
__label__4	 @ aryska hahaha sure i reserved some for you anyways !  come3 !  
__label__4	 @ selfproduction ooo neat !  (well not the jamming part) but cool that you print at home !  
__label__4	 @ mshawncrahan http - one should watch his mouth even in forest !  the trees have ears too !   lol lol
__label__4	im waiting for my kebabs for tea 
__label__0	 @ kingivn yesterday but u didnt answer so I figured u dont wanna have one with me .  .  .  Im not good enough to have a private session wit u 
__label__0	 @ serbellishious bwahahaha funny ,  but im still 
__label__4	 @ tommcfly Hey Tom !  Hows the weather !   Omg I cant believe you said hi to David haha omg !  !  !  !  !  
__label__4	Maybe maybe lol i get that from my mother Shes a walking encyclopedia 
__label__0	I hv MATH eeweweewewwzz Its rlly hard   !  !  ! **
__label__0	 Either my Video Card died or my DVI cord went down the drain .  .  . 
__label__4	nothing beats a surprise vada pav party first thing in the morning at work 
__label__0	 @ oherrol Hi girls !  Gipplsland have taken the lead in our twitter war !  
__label__4	 @ marimusic - Watching episode of Macross as I draw .  Love you voice in both the English and Japanese dubs .  
__label__4	 @ NameCheap I guess I cant answer the trivia question if Im part of it 
__label__0	Spent so much if my life waiting ,  ended up waiting my whole life out !  
__label__0	In work !  How nice is it outside ?  So Lovley !  Cant even go sit outside ,  im burnt and dont want to make it worse  x
__label__0	make the bug bites go away !  
__label__4	 @ moviechick81 soon cousin !  It will be an even trade .  .  . you burn me the BEP cd and Ill make you breakfast ok Mrs .  Twitter Bug ?  !  
__label__0	CANT sleep just keep thinking about you  hate getting drunk when I dont undertand things
__label__0	Couldnt be bothered walking ALL the way down The Terrace (like 500m max lol) so got coffee from Gasoline .  Not bad ,  but v expensive 
__label__4	 @ toyaw happy birthday toya 
__label__0	Oh man .  .  .  I wanted Chuck to win .  Oh well     # UFC97
__label__0	Up &amp; walking dog    will miss her lots .  Pack ,  bank ,  gas ,  pick up teen in Fla .  Then Atlanta .  So emotional nefore trip .  Why ? 
__label__0	 @ nerdist wish I could watch ,  The Faber/Brown fight is tonight though   # websoup
__label__4	LOVES Diversity what great role models 
__label__4	on lunch  
__label__0	 @ techAU Blergh !   Just looks like a &quot;7&quot; t-shirt .  .  .  .  . Not even a bit of a fadey windows logo (like the new splash screen) or anything 
__label__0	Ive been looking forward to this day for two weeks .  Unfortately now I have to look forward to tomorrow .  
__label__4	http - Does anyone want to buy a teacup yorkie ?  Theyre absolutely adorable !  
__label__0	Can NOT be assed with work today at all 
__label__0	Off to Dollarama -- I wish I had a new job 
__label__4	fried twinkies ,  snickers ,  avocados ,  crispy creme chicken sandwiches ,  plus all you can drink on the menu tonight  @ the sd fair media party 
__label__0	whooops .  .  .  . my dad just got mad at me !  !  .  .  . i think he had the reason !  !  !  i might listen to him if he listened all the things i have to say 
__label__0	 @ rws381 im gonna have to get the updates on my phone .  .  .  if i was at oak tree tonight id be able to watch but aero has no tv 
__label__4	 @ rebecap ai ,  ficou legal 
__label__4	 @ xxMissCEO I found my thing on Twitter !  !  !   .  .  . You have your  # VBlog ,    @ ja3rok has  # zutweet TWITcast ,  and Ill have  # BigPamAdvice  .  .  .  
__label__0	Whoooo .  Ill miss everyone in 2 weeks though !  !  !   Ill miss all your losers screaming at the top of your lungs when i have a headache .  NOTTT
__label__0	is still job hunting (or sitting at the computer with job search windows open doing anything but look at them) 
__label__0	 @ adampatterson I know Ive attempted assasinating him three times now but only succeeded once 
__label__0	 @ Idristwilight oh wow .  Well I definitely cant vote .  lol it sucks being old 
__label__4	I just got twitter how exciting 
__label__4	 @ plasmaegg Shit yes !  Its the only reason I joined .  I am no deeper than in-your-endo ,  sarcastic humour ,  gutter talk &amp; flippant commentary 
__label__4	 @ DavidArchie David I think I have to go to rehab this is my 3000 tweet . haha btw ,  Que Diosito me lo bendiga .  
__label__0	is sad BIGTIME coz his friend wont be taking her thesis this sem  ill miss you at school :((
__label__4	 @ talesfromthepit Loved your blog from the MusiCares event ,  good work 
__label__4	says someone must start bringing a Camera during our MAG team meetings  http
__label__0	 @ MrBinks not at all broke and sober 
__label__0	 @ tyleRcoey right there with you .  .  went to bed at 2 ,  got up at six ,  its gonna be a super long day 
__label__4	Wide awake .  Another long day  ?  Yes ,  but thats ok .  
__label__4	FTSK concert May 23 ?  !   Im think Soooo !   
__label__0	Just made Dad a cd 4 fathers day 2moro  .  .  and got in2 a HUGE fight with my mother over the state of my room  .  .  Soooo annoying  .  .  
__label__0	People are dying ,  I have to take the kid home ,  today does not seem to be a very good day 
__label__0	Did Farrah really pass away ?  If so ,  how sad 
__label__4	 @ AngelSandre hiya howu doing ?  did u join up on our forum ?  hope u can  www . gerrylicious . com
__label__0	 @ maewaslike omg i wanted to go first friday but I had to work   boo !  how was it ?  ?  Did you go to  @ sohoHI ? 
__label__4	 @ BOLGATANGA sure ,  will do .  thanks !  
__label__4	 @ bridgetdill Been there many a day with Matt .   Hell play in any temp &amp; thinks its fun for me to drive him around !   Fun 4 who ,  I ask ?  
__label__0	Got ready ,  drove to the gym and its closed .    Theyre on summer hours .   I dont know if I want to go out walking ,  though .   Blerg . 
__label__0	has found her passport and is revising maths  
__label__0	They will have afternoon tea with fans soon .  .  Jealous  I got a dean shirt woohoo .  .  Posters sold out .  Checking my silent auction now  # ahbl
__label__4	Goodnight twits 
__label__0	Ugh ,  work computer seriously broken   Cant get the programs I use working (or Outlook ,  nach) but the internet is working :/
__label__0	is looking for lower arm bushing for my car .  
__label__4	Good morning everyone  softball game today .  .  . cant wait to see some you guys later this morning 
